turboquant_kernel_comparison target=wasm vectors=64 dimensions=768 queries=16 iterations=11
sample backend=pure-swift candidates=24 trial=2 elapsed_ns=6294959 checksum=804709185811
sample backend=pure-swift candidates=24 trial=3 elapsed_ns=6314250 checksum=804709185811
sample backend=pure-swift candidates=24 trial=4 elapsed_ns=6069917 checksum=804709185811
sample backend=pure-swift candidates=24 trial=5 elapsed_ns=6080916 checksum=804709185811
sample backend=pure-swift candidates=24 trial=6 elapsed_ns=6004875 checksum=804709185811
sample backend=pure-swift candidates=24 trial=7 elapsed_ns=6207833 checksum=804709185811
sample backend=pure-swift candidates=24 trial=8 elapsed_ns=6190250 checksum=804709185811
sample backend=pure-swift candidates=24 trial=9 elapsed_ns=6116958 checksum=804709185811
sample backend=pure-swift candidates=24 trial=10 elapsed_ns=6353292 checksum=804709185811
summary backend=pure-swift candidates=24 median_ns=6190250 scores_per_second=62033.03582246274
sample backend=portable-c candidates=32 trial=0 elapsed_ns=5435625 checksum=1078816345071
sample backend=portable-c candidates=32 trial=1 elapsed_ns=5270417 checksum=1078816345071
sample backend=portable-c candidates=32 trial=2 elapsed_ns=5340750 checksum=1078816345071
sample backend=portable-c candidates=32 trial=3 elapsed_ns=4843625 checksum=1078816345071
sample backend=portable-c candidates=32 trial=4 elapsed_ns=4702542 checksum=1078816345071
sample backend=portable-c candidates=32 trial=5 elapsed_ns=4703666 checksum=1078816345071
sample backend=portable-c candidates=32 trial=6 elapsed_ns=4766625 checksum=1078816345071
sample backend=portable-c candidates=32 trial=7 elapsed_ns=4177250 checksum=1078816345071
sample backend=portable-c candidates=32 trial=8 elapsed_ns=4302167 checksum=1078816345071
sample backend=portable-c candidates=32 trial=9 elapsed_ns=4275583 checksum=1078816345071
sample backend=portable-c candidates=32 trial=10 elapsed_ns=4235833 checksum=1078816345071
summary backend=portable-c candidates=32 median_ns=4703666 scores_per_second=108851.26622511038
sample backend=pure-swift candidates=32 trial=0 elapsed_ns=62838459 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=1 elapsed_ns=62107709 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=2 elapsed_ns=60114000 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=3 elapsed_ns=55712125 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=4 elapsed_ns=56136833 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=5 elapsed_ns=55923041 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=6 elapsed_ns=55435083 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=7 elapsed_ns=50544750 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=8 elapsed_ns=50624750 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=9 elapsed_ns=49891959 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=10 elapsed_ns=49332625 checksum=1078816377629
summary backend=pure-swift candidates=32 median_ns=55712125 scores_per_second=9190.100000673103
sample backend=portable-c candidates=48 trial=0 elapsed_ns=6368875 checksum=1577593937783
sample backend=portable-c candidates=48 trial=1 elapsed_ns=6326375 checksum=1577593937783
sample backend=portable-c candidates=48 trial=2 elapsed_ns=6243042 checksum=1577593937783
sample backend=portable-c candidates=48 trial=3 elapsed_ns=6302834 checksum=1577593937783
sample backend=portable-c candidates=48 trial=4 elapsed_ns=6355083 checksum=1577593937783
sample backend=portable-c candidates=48 trial=5 elapsed_ns=6344625 checksum=1577593937783
sample backend=portable-c candidates=48 trial=6 elapsed_ns=6250916 checksum=1577593937783
sample backend=portable-c candidates=48 trial=7 elapsed_ns=6261542 checksum=1577593937783
sample backend=portable-c candidates=48 trial=8 elapsed_ns=6307166 checksum=1577593937783
sample backend=portable-c candidates=48 trial=9 elapsed_ns=6704500 checksum=1577593937783
sample backend=portable-c candidates=48 trial=10 elapsed_ns=6987625 checksum=1577593937783
summary backend=portable-c candidates=48 median_ns=6326375 scores_per_second=121396.53435024006
sample backend=pure-swift candidates=48 trial=0 elapsed_ns=50604667 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=1 elapsed_ns=50379959 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=2 elapsed_ns=50140958 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=3 elapsed_ns=50260167 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=4 elapsed_ns=50329917 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=5 elapsed_ns=50418041 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=6 elapsed_ns=50176084 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=7 elapsed_ns=50226291 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=8 elapsed_ns=50133459 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=9 elapsed_ns=50167917 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=10 elapsed_ns=56002416 checksum=1577593971002
summary backend=pure-swift candidates=48 median_ns=50260167 scores_per_second=15280.490413014346
sample backend=portable-c candidates=64 trial=0 elapsed_ns=9303542 checksum=2119496594600
sample backend=portable-c candidates=64 trial=1 elapsed_ns=9292250 checksum=2119496594600
sample backend=portable-c candidates=64 trial=2 elapsed_ns=9303917 checksum=2119496594600
sample backend=portable-c candidates=64 trial=3 elapsed_ns=10521917 checksum=2119496594600
sample backend=portable-c candidates=64 trial=4 elapsed_ns=10324833 checksum=2119496594600
sample backend=portable-c candidates=64 trial=5 elapsed_ns=10461125 checksum=2119496594600
sample backend=portable-c candidates=64 trial=6 elapsed_ns=10458458 checksum=2119496594600
sample backend=portable-c candidates=64 trial=7 elapsed_ns=12173125 checksum=2119496594600
sample backend=portable-c candidates=64 trial=8 elapsed_ns=12231625 checksum=2119496594600
sample backend=portable-c candidates=64 trial=9 elapsed_ns=12216167 checksum=2119496594600
sample backend=portable-c candidates=64 trial=10 elapsed_ns=12238084 checksum=2119496594600
summary backend=portable-c candidates=64 median_ns=10461125 scores_per_second=97886.2216061848
sample backend=pure-swift candidates=64 trial=0 elapsed_ns=56658416 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=1 elapsed_ns=56917584 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=2 elapsed_ns=57142458 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=3 elapsed_ns=62386375 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=4 elapsed_ns=63901041 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=5 elapsed_ns=64008583 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=6 elapsed_ns=64050875 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=7 elapsed_ns=67187792 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=8 elapsed_ns=74206792 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=9 elapsed_ns=74316084 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=10 elapsed_ns=74145625 checksum=2119496628439
summary backend=pure-swift candidates=64 median_ns=64008583 scores_per_second=15997.854537726604
