turboquant_kernel_comparison target=native vectors=64 dimensions=768 queries=16 iterations=11
sample backend=pure-swift candidates=32 trial=4 elapsed_ns=3055042 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=5 elapsed_ns=3334209 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=6 elapsed_ns=3213875 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=7 elapsed_ns=2898125 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=8 elapsed_ns=2884583 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=9 elapsed_ns=2929333 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=10 elapsed_ns=2678375 checksum=1078816377629
summary backend=pure-swift candidates=32 median_ns=2898125 scores_per_second=176665.94781108474
sample backend=portable-c candidates=48 trial=0 elapsed_ns=370416 checksum=1577593915459
sample backend=portable-c candidates=48 trial=1 elapsed_ns=257875 checksum=1577593915459
sample backend=portable-c candidates=48 trial=2 elapsed_ns=255042 checksum=1577593915459
sample backend=portable-c candidates=48 trial=3 elapsed_ns=323667 checksum=1577593915459
sample backend=portable-c candidates=48 trial=4 elapsed_ns=270083 checksum=1577593915459
sample backend=portable-c candidates=48 trial=5 elapsed_ns=256500 checksum=1577593915459
sample backend=portable-c candidates=48 trial=6 elapsed_ns=255125 checksum=1577593915459
sample backend=portable-c candidates=48 trial=7 elapsed_ns=257416 checksum=1577593915459
sample backend=portable-c candidates=48 trial=8 elapsed_ns=254875 checksum=1577593915459
sample backend=portable-c candidates=48 trial=9 elapsed_ns=258625 checksum=1577593915459
sample backend=portable-c candidates=48 trial=10 elapsed_ns=255167 checksum=1577593915459
summary backend=portable-c candidates=48 median_ns=257416 scores_per_second=2983497.5292911087
sample backend=pure-swift candidates=48 trial=0 elapsed_ns=3324792 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=1 elapsed_ns=2968333 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=2 elapsed_ns=3016459 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=3 elapsed_ns=3205041 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=4 elapsed_ns=3544750 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=5 elapsed_ns=2987083 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=6 elapsed_ns=3161709 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=7 elapsed_ns=2983875 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=8 elapsed_ns=2972958 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=9 elapsed_ns=3005416 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=10 elapsed_ns=2989875 checksum=1577593971002
summary backend=pure-swift candidates=48 median_ns=3005416 scores_per_second=255538.6675255605
sample backend=portable-c candidates=64 trial=0 elapsed_ns=372625 checksum=2119496572444
sample backend=portable-c candidates=64 trial=1 elapsed_ns=341917 checksum=2119496572444
sample backend=portable-c candidates=64 trial=2 elapsed_ns=339875 checksum=2119496572444
sample backend=portable-c candidates=64 trial=3 elapsed_ns=340584 checksum=2119496572444
sample backend=portable-c candidates=64 trial=4 elapsed_ns=353833 checksum=2119496572444
sample backend=portable-c candidates=64 trial=5 elapsed_ns=343209 checksum=2119496572444
sample backend=portable-c candidates=64 trial=6 elapsed_ns=339583 checksum=2119496572444
sample backend=portable-c candidates=64 trial=7 elapsed_ns=578500 checksum=2119496572444
sample backend=portable-c candidates=64 trial=8 elapsed_ns=509500 checksum=2119496572444
sample backend=portable-c candidates=64 trial=9 elapsed_ns=343875 checksum=2119496572444
sample backend=portable-c candidates=64 trial=10 elapsed_ns=364000 checksum=2119496572444
summary backend=portable-c candidates=64 median_ns=343875 scores_per_second=2977826.2450018176
sample backend=pure-swift candidates=64 trial=0 elapsed_ns=3384959 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=1 elapsed_ns=3335042 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=2 elapsed_ns=3590875 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=3 elapsed_ns=3519834 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=4 elapsed_ns=3404083 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=5 elapsed_ns=3090750 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=6 elapsed_ns=3182625 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=7 elapsed_ns=2983250 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=8 elapsed_ns=3137250 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=9 elapsed_ns=3795292 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=10 elapsed_ns=4831000 checksum=2119496628439
summary backend=pure-swift candidates=64 median_ns=3384959 scores_per_second=302514.7424237635
