turboquant_kernel_comparison target=embedded-wasm vectors=64 dimensions=768 queries=16 iterations=11
sample backend=portable-c candidates=48 trial=10 elapsed_ns=9096709 checksum=1577593937783
summary backend=portable-c candidates=48 median_ns=9130417 scores_per_second=84114.44953718981
sample backend=pure-swift candidates=48 trial=0 elapsed_ns=71140833 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=1 elapsed_ns=70794000 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=2 elapsed_ns=71276000 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=3 elapsed_ns=70893833 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=4 elapsed_ns=70826000 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=5 elapsed_ns=70892667 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=6 elapsed_ns=71041125 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=7 elapsed_ns=71022708 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=8 elapsed_ns=70824417 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=9 elapsed_ns=70773084 checksum=1577593971002
sample backend=pure-swift candidates=48 trial=10 elapsed_ns=70674208 checksum=1577593971002
summary backend=pure-swift candidates=48 median_ns=70892667 scores_per_second=10833.278426385059
sample backend=portable-c candidates=64 trial=0 elapsed_ns=12097166 checksum=2119496594600
sample backend=portable-c candidates=64 trial=1 elapsed_ns=10410833 checksum=2119496594600
sample backend=portable-c candidates=64 trial=2 elapsed_ns=10415125 checksum=2119496594600
sample backend=portable-c candidates=64 trial=3 elapsed_ns=10426291 checksum=2119496594600
sample backend=portable-c candidates=64 trial=4 elapsed_ns=10427375 checksum=2119496594600
sample backend=portable-c candidates=64 trial=5 elapsed_ns=10521125 checksum=2119496594600
sample backend=portable-c candidates=64 trial=6 elapsed_ns=10728375 checksum=2119496594600
sample backend=portable-c candidates=64 trial=7 elapsed_ns=10445459 checksum=2119496594600
sample backend=portable-c candidates=64 trial=8 elapsed_ns=10411833 checksum=2119496594600
sample backend=portable-c candidates=64 trial=9 elapsed_ns=9261708 checksum=2119496594600
sample backend=portable-c candidates=64 trial=10 elapsed_ns=9314625 checksum=2119496594600
summary backend=portable-c candidates=64 median_ns=10426291 scores_per_second=98213.25723596243
sample backend=pure-swift candidates=64 trial=0 elapsed_ns=71930417 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=1 elapsed_ns=62569250 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=2 elapsed_ns=62152042 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=3 elapsed_ns=62271583 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=4 elapsed_ns=62110917 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=5 elapsed_ns=62468417 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=6 elapsed_ns=62679167 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=7 elapsed_ns=62236417 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=8 elapsed_ns=61814000 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=9 elapsed_ns=55773875 checksum=2119496628439
sample backend=pure-swift candidates=64 trial=10 elapsed_ns=55900833 checksum=2119496628439
summary backend=pure-swift candidates=64 median_ns=62236417 scores_per_second=16453.389339556612
